A,P,time,cat
0.998,0.0,0.0,0.09875
0.891,0.0567,4.429,
0.833,0.111,8.857,
0.781,0.167,13.29,
0.73,0.224,17.71,
0.675,0.272,22.14,
0.621,0.325,26.57,
0.571,0.375,31.0,
0.525,0.423,35.43,
0.489,0.47,39.86,
0.447,0.51,44.29,
0.403,0.553,48.71,
0.369,0.58,53.14,
0.339,0.631,57.57,
0.31,0.658,62.0,
0.285,0.692,66.43,
0.259,0.712,70.86,
0.238,0.73,75.29,
0.223,0.756,79.71,
0.21,0.763,84.14,
0.198,0.774,88.57,
0.188,0.788,93.0,
0.181,0.809,97.43,
0.173,0.798,102.0,
0.171,0.809,106.0,
0.164,0.802,111.0,
0.16,0.824,115.0,
0.157,0.822,120.0,
0.157,0.818,124.0,
