P,A,time,cat
0.0,1.002,0.0,0.08
0.15,0.842,10219.0,
0.278,0.721,20437.0,
0.384,0.611,30656.0,
0.483,0.518,40874.0,
0.558,0.435,51093.0,
0.628,0.369,61311.0,
0.689,0.315,71530.0,
0.733,0.263,81748.0,
0.771,0.226,91967.0,
0.809,0.188,102185.0,
0.84,0.159,112404.0,
0.861,0.135,122622.0,
0.891,0.115,132841.0,
0.897,0.0963,143059.0,
0.914,0.0816,153278.0,
0.927,0.0684,163496.0,
0.933,0.0582,173715.0,
0.965,0.0486,183933.0,
0.97,0.0414,194152.0,
0.965,0.0344,204370.0,
0.975,0.0292,214589.0,
0.969,0.0244,224807.0,
0.989,0.0209,235026.0,
