A,P,time,cat
0.999,0.0,0.0,0.0925
0.97,0.0279,5.28,
0.932,0.0521,10.56,
0.924,0.0731,15.84,
0.899,0.0912,21.12,
0.893,0.106,26.4,
0.865,0.119,31.68,
0.862,0.131,36.96,
0.85,0.142,42.24,
0.843,0.15,47.52,
0.827,0.157,52.8,
0.83,0.163,58.08,
0.828,0.167,63.36,
0.813,0.171,68.64,
0.815,0.175,73.92,
0.813,0.179,79.2,
0.806,0.182,84.48,
0.81,0.184,89.76,
0.807,0.187,95.04,
0.804,0.19,100.0,
0.81,0.191,106.0,
0.795,0.192,111.0,
0.804,0.192,116.0,
0.798,0.196,121.0,
0.804,0.196,127.0,
0.8,0.196,132.0,
