A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.005
0.138,0.103,0.755,432.0,
0.125,0.186,0.678,864.0,
0.116,0.256,0.637,1296.0,
0.107,0.313,0.578,1728.0,
0.0982,0.362,0.534,2160.0,
0.0925,0.407,0.507,2592.0,
0.087,0.44,0.472,3024.0,
0.081,0.47,0.446,3456.0,
0.0775,0.507,0.417,3888.0,
0.0725,0.529,0.393,4320.0,
0.0694,0.549,0.38,4752.0,
0.0663,0.561,0.362,5184.0,
0.0632,0.588,0.35,5616.0,
0.0614,0.596,0.334,6048.0,
0.0597,0.613,0.323,6480.0,
0.0578,0.624,0.315,6912.0,
0.0561,0.641,0.304,7344.0,
0.0539,0.65,0.299,7777.0,
0.0526,0.657,0.289,8209.0,
0.0522,0.663,0.281,8641.0,
0.05,0.67,0.276,9073.0,
0.0497,0.675,0.271,9505.0,
0.0488,0.685,0.266,9937.0,
0.048,0.684,0.264,10369.0,
0.0478,0.692,0.256,10801.0,
0.0469,0.695,0.254,11233.0,
0.0459,0.691,0.254,11665.0,
0.0458,0.701,0.249,12097.0,
0.045,0.704,0.246,12529.0,
0.0449,0.697,0.241,12961.0,
0.0442,0.713,0.239,13393.0,
0.0441,0.717,0.241,13825.0,
0.0444,0.71,0.239,14257.0,
0.0429,0.723,0.237,14689.0,
