A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.00625
0.13,0.166,0.71,592.0,
0.111,0.279,0.605,1184.0,
0.0961,0.371,0.531,1776.0,
0.0873,0.437,0.474,2367.0,
0.0785,0.49,0.428,2959.0,
0.0727,0.531,0.39,3551.0,
0.0662,0.57,0.365,4143.0,
0.0628,0.604,0.343,4735.0,
0.0587,0.629,0.32,5327.0,
0.0553,0.639,0.302,5919.0,
0.0528,0.657,0.291,6510.0,
0.0511,0.671,0.278,7102.0,
0.0492,0.68,0.27,7694.0,
0.0473,0.691,0.261,8286.0,
0.0472,0.691,0.255,8878.0,
0.0459,0.707,0.252,9470.0,
0.045,0.714,0.242,10062.0,
0.0441,0.702,0.243,10653.0,
0.044,0.719,0.237,11245.0,
0.0431,0.724,0.237,11837.0,
0.0427,0.723,0.233,12429.0,
