P,A,time,cat
0.0,1.004,0.0,0.021
0.147,0.852,8.281,
0.268,0.734,16.56,
0.367,0.627,24.84,
0.439,0.554,33.12,
0.507,0.495,41.41,
0.556,0.434,49.69,
0.605,0.397,57.97,
0.636,0.354,66.25,
0.678,0.321,74.53,
0.691,0.294,82.81,
0.71,0.271,91.09,
0.736,0.256,99.38,
0.75,0.236,108.0,
0.767,0.222,116.0,
0.783,0.208,124.0,
0.802,0.195,132.0,
0.791,0.187,141.0,
0.811,0.178,149.0,
0.819,0.171,157.0,
0.821,0.162,166.0,
0.835,0.156,174.0,
0.839,0.151,182.0,
0.84,0.146,190.0,
0.849,0.141,199.0,
0.846,0.137,207.0,
0.852,0.133,215.0,
0.855,0.129,224.0,
0.859,0.125,232.0,
0.859,0.124,240.0,
0.865,0.122,248.0,
0.861,0.119,257.0,
0.876,0.117,265.0,
