P,A,time,cat
0.0,1.012,0.0,0.014
0.179,0.821,15.59,
0.317,0.68,31.18,
0.421,0.581,46.76,
0.495,0.495,62.35,
0.563,0.435,77.94,
0.611,0.381,93.53,
0.645,0.339,109.0,
0.688,0.308,125.0,
0.708,0.279,140.0,
0.725,0.26,156.0,
0.742,0.241,171.0,
0.758,0.226,187.0,
0.764,0.216,203.0,
0.796,0.203,218.0,
0.794,0.193,234.0,
0.796,0.184,249.0,
0.821,0.176,265.0,
0.809,0.172,281.0,
0.819,0.169,296.0,
0.832,0.163,312.0,
0.836,0.158,327.0,
0.84,0.152,343.0,
0.837,0.149,359.0,
0.839,0.145,374.0,
0.846,0.141,390.0,
0.84,0.139,405.0,
0.85,0.137,421.0,
0.855,0.134,436.0,
0.851,0.133,452.0,
0.859,0.131,468.0,
0.857,0.129,483.0,
0.862,0.126,499.0,
0.863,0.126,514.0,
0.87,0.124,530.0,
