A,P,time,cat
0.997,0.0,0.0,0.006
0.941,0.06,4018.0,
0.879,0.117,8035.0,
0.822,0.176,12053.0,
0.771,0.229,16070.0,
0.717,0.282,20088.0,
0.664,0.336,24105.0,
0.611,0.383,28123.0,
0.563,0.438,32140.0,
0.519,0.479,36158.0,
0.467,0.52,40175.0,
0.432,0.562,44193.0,
0.392,0.61,48210.0,
0.353,0.632,52228.0,
0.322,0.67,56245.0,
0.29,0.705,60263.0,
0.263,0.732,64280.0,
0.232,0.766,68298.0,
0.208,0.781,72316.0,
0.185,0.812,76333.0,
0.164,0.836,80351.0,
0.144,0.851,84368.0,
0.127,0.873,88386.0,
0.111,0.878,92403.0,
0.0983,0.894,96421.0,
0.0845,0.914,100438.0,
0.0748,0.929,104456.0,
0.0649,0.929,108473.0,
0.0557,0.937,112491.0,
0.0486,0.942,116508.0,
0.0426,0.942,120526.0,
0.0366,0.958,124543.0,
0.0313,0.962,128561.0,
0.0271,0.965,132578.0,
0.0233,0.967,136596.0,
0.0204,0.975,140613.0,
0.0174,0.977,144631.0,
