A,P,time,cat
1.007,0.0,0.0,0.012
0.937,0.0638,75.68,
0.862,0.126,151.0,
0.795,0.187,227.0,
0.74,0.253,303.0,
0.683,0.307,378.0,
0.626,0.357,454.0,
0.572,0.414,530.0,
0.526,0.463,605.0,
0.476,0.518,681.0,
0.434,0.56,757.0,
0.386,0.612,832.0,
0.347,0.655,908.0,
0.31,0.685,984.0,
0.275,0.716,1060.0,
0.241,0.75,1135.0,
0.216,0.776,1211.0,
0.19,0.806,1287.0,
0.168,0.825,1362.0,
0.148,0.84,1438.0,
0.133,0.85,1514.0,
0.12,0.868,1589.0,
0.108,0.887,1665.0,
0.0998,0.902,1741.0,
0.0909,0.907,1816.0,
0.0854,0.905,1892.0,
0.0815,0.92,1968.0,
0.076,0.922,2043.0,
0.0729,0.923,2119.0,
