A,P,time,cat
1.006,0.0,0.0,0.076
0.844,0.134,4716.0,
0.728,0.256,9432.0,
0.623,0.358,14149.0,
0.535,0.46,18865.0,
0.454,0.535,23581.0,
0.382,0.61,28297.0,
0.321,0.664,33014.0,
0.272,0.718,37730.0,
0.227,0.769,42446.0,
0.192,0.805,47162.0,
0.161,0.84,51878.0,
0.133,0.869,56595.0,
0.113,0.874,61311.0,
0.0933,0.904,66027.0,
0.0773,0.918,70743.0,
0.0651,0.931,75459.0,
0.0545,0.952,80176.0,
0.0448,0.944,84892.0,
0.0373,0.964,89608.0,
0.0308,0.975,94324.0,
0.0259,0.982,99041.0,
0.0214,0.985,103757.0,
0.0178,0.985,108473.0,
