A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03875
0.73,0.0316,0.196,1.379,
0.551,0.0675,0.341,2.759,
0.426,0.106,0.433,4.138,
0.339,0.142,0.484,5.518,
0.273,0.18,0.505,6.897,
0.234,0.214,0.512,8.276,
0.2,0.253,0.505,9.656,
0.175,0.291,0.499,11.04,
0.158,0.329,0.482,12.41,
0.143,0.364,0.462,13.79,
0.131,0.397,0.436,15.17,
0.121,0.432,0.407,16.55,
0.112,0.468,0.383,17.93,
0.104,0.503,0.352,19.31,
0.0967,0.541,0.33,20.69,
0.0894,0.566,0.296,22.07,
0.0824,0.612,0.268,23.45,
0.074,0.639,0.242,24.83,
0.0687,0.679,0.216,26.21,
0.0625,0.706,0.19,27.59,
0.0567,0.747,0.164,28.97,
0.0496,0.777,0.14,30.35,
0.0448,0.788,0.117,31.73,
0.0388,0.826,0.0952,33.11,
0.033,0.852,0.0757,34.48,
0.0283,0.872,0.0593,35.86,
0.0239,0.895,0.0477,37.24,
0.0197,0.918,0.0388,38.62,
0.0169,0.915,0.034,40.0,
0.0141,0.928,0.0307,41.38,
0.0121,0.93,0.0294,42.76,
0.0104,0.93,0.0279,44.14,
