A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.031
0.639,0.04,0.293,2.06,
0.429,0.0842,0.454,4.119,
0.308,0.128,0.529,6.179,
0.239,0.172,0.556,8.239,
0.196,0.217,0.557,10.3,
0.169,0.259,0.541,12.36,
0.151,0.301,0.519,14.42,
0.135,0.349,0.488,16.48,
0.123,0.389,0.458,18.54,
0.114,0.43,0.422,20.6,
0.104,0.472,0.386,22.66,
0.0959,0.52,0.351,24.72,
0.0885,0.563,0.318,26.78,
0.0807,0.599,0.288,28.84,
0.0734,0.643,0.252,30.9,
0.0648,0.683,0.22,32.95,
0.0577,0.718,0.194,35.01,
0.0507,0.764,0.158,37.07,
0.0432,0.8,0.131,39.13,
0.0368,0.828,0.102,41.19,
0.0307,0.861,0.0786,43.25,
0.0251,0.886,0.0591,45.31,
0.0196,0.91,0.0448,47.37,
0.0155,0.936,0.0363,49.43,
0.0126,0.936,0.0311,51.49,
0.0104,0.933,0.0285,53.55,
0.00887,0.926,0.0279,55.61,
0.00781,0.937,0.0273,57.67,
0.00706,0.943,0.027,59.73,
0.00661,0.952,0.0265,61.79,
