P,A,time,cat
0.0,1.005,0.0,0.014
0.0594,0.939,14.72,
0.119,0.872,29.44,
0.178,0.811,44.17,
0.234,0.758,58.89,
0.29,0.702,73.61,
0.341,0.651,88.33,
0.392,0.604,103.0,
0.439,0.557,118.0,
0.483,0.507,132.0,
0.538,0.468,147.0,
0.567,0.425,162.0,
0.6,0.393,177.0,
0.636,0.349,191.0,
0.678,0.319,206.0,
0.7,0.288,221.0,
0.743,0.258,236.0,
0.772,0.231,250.0,
0.797,0.205,265.0,
0.805,0.184,280.0,
0.835,0.164,294.0,
0.862,0.146,309.0,
0.865,0.13,324.0,
0.882,0.115,339.0,
0.893,0.103,353.0,
0.899,0.0897,368.0,
0.922,0.08,383.0,
0.914,0.0706,398.0,
0.939,0.0629,412.0,
0.935,0.0558,427.0,
0.947,0.0493,442.0,
0.958,0.0437,456.0,
0.958,0.0391,471.0,
0.957,0.0352,486.0,
0.965,0.0315,501.0,
0.963,0.0283,515.0,
0.976,0.0259,530.0,
