A,P,time,cat
0.997,0.0,0.0,0.036
0.911,0.0705,0.494,
0.838,0.14,0.989,
0.757,0.209,1.483,
0.705,0.27,1.978,
0.648,0.331,2.472,
0.584,0.392,2.967,
0.53,0.453,3.461,
0.471,0.51,3.956,
0.424,0.554,4.45,
0.377,0.602,4.945,
0.331,0.647,5.439,
0.29,0.688,5.934,
0.257,0.73,6.428,
0.222,0.765,6.923,
0.196,0.792,7.417,
0.171,0.828,7.912,
0.146,0.838,8.406,
0.124,0.875,8.901,
0.11,0.887,9.395,
0.0949,0.899,9.89,
0.0825,0.911,10.38,
0.0738,0.925,10.88,
0.0653,0.933,11.37,
0.0592,0.93,11.87,
0.0527,0.938,12.36,
0.049,0.951,12.86,
0.0449,0.941,13.35,
0.0423,0.959,13.85,
0.0392,0.956,14.34,
