A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.892,0.0707,0.327,
0.82,0.137,0.654,
0.759,0.207,0.981,
0.703,0.267,1.308,
0.635,0.331,1.635,
0.574,0.389,1.962,
0.523,0.447,2.289,
0.467,0.498,2.616,
0.42,0.547,2.943,
0.371,0.598,3.27,
0.331,0.648,3.597,
0.293,0.688,3.924,
0.258,0.715,4.251,
0.226,0.758,4.577,
0.194,0.79,4.904,
0.17,0.822,5.231,
0.146,0.832,5.558,
0.129,0.864,5.885,
0.111,0.883,6.212,
0.0982,0.896,6.539,
0.0858,0.905,6.866,
0.0758,0.909,7.193,
0.0674,0.923,7.52,
0.0603,0.935,7.847,
0.0553,0.946,8.174,
0.0506,0.943,8.501,
0.0467,0.951,8.828,
