A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.274,0.054,0.653,7.31,
0.261,0.109,0.627,14.62,
0.242,0.161,0.589,21.93,
0.226,0.215,0.546,29.24,
0.211,0.266,0.512,36.55,
0.202,0.319,0.472,43.86,
0.183,0.366,0.436,51.17,
0.166,0.418,0.399,58.48,
0.152,0.468,0.368,65.79,
0.14,0.516,0.335,73.1,
0.126,0.559,0.304,80.41,
0.113,0.606,0.27,87.72,
0.1,0.647,0.239,95.03,
0.0876,0.691,0.211,102.0,
0.0761,0.737,0.183,110.0,
0.0657,0.774,0.156,117.0,
0.0558,0.801,0.132,124.0,
0.0463,0.831,0.111,132.0,
0.0383,0.867,0.0915,139.0,
0.0309,0.885,0.0755,146.0,
0.0251,0.898,0.0596,154.0,
0.0198,0.933,0.0474,161.0,
0.0157,0.95,0.0375,168.0,
0.0125,0.967,0.0301,175.0,
0.01,0.958,0.0244,183.0,
0.00828,0.973,0.0197,190.0,
0.00687,0.98,0.0167,197.0,
0.00592,0.977,0.0142,205.0,
0.00516,0.97,0.0124,212.0,
