A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.279,0.045,0.659,4.818,
0.262,0.0893,0.63,9.636,
0.249,0.134,0.604,14.45,
0.236,0.176,0.569,19.27,
0.225,0.218,0.545,24.09,
0.211,0.266,0.51,28.91,
0.2,0.305,0.477,33.73,
0.188,0.342,0.448,38.55,
0.176,0.388,0.421,43.36,
0.162,0.432,0.395,48.18,
0.152,0.469,0.368,53.0,
0.141,0.511,0.339,57.82,
0.129,0.548,0.308,62.64,
0.116,0.588,0.284,67.45,
0.108,0.621,0.255,72.27,
0.0963,0.657,0.232,77.09,
0.087,0.686,0.209,81.91,
0.0777,0.72,0.187,86.73,
0.0685,0.753,0.164,91.55,
0.0607,0.782,0.146,96.36,
0.0528,0.812,0.126,101.0,
0.0454,0.829,0.109,106.0,
0.038,0.869,0.0915,111.0,
0.0325,0.886,0.078,116.0,
0.0272,0.9,0.0653,120.0,
0.0228,0.922,0.054,125.0,
0.0188,0.927,0.0457,130.0,
0.0154,0.939,0.0375,135.0,
0.0129,0.945,0.0312,140.0,
0.0107,0.96,0.0258,145.0,
0.0091,0.974,0.022,149.0,
0.00773,0.961,0.0187,154.0,
0.00674,0.974,0.016,159.0,
