A,P,time,cat
1.007,0.0,0.0,0.01
0.87,0.127,0.247,
0.753,0.239,0.495,
0.658,0.34,0.742,
0.575,0.424,0.989,
0.508,0.493,1.237,
0.436,0.554,1.484,
0.387,0.611,1.731,
0.34,0.657,1.978,
0.296,0.7,2.226,
0.261,0.732,2.473,
0.229,0.76,2.72,
0.201,0.803,2.968,
0.179,0.822,3.215,
0.156,0.838,3.462,
0.137,0.863,3.71,
0.12,0.882,3.957,
0.107,0.888,4.204,
0.0937,0.9,4.452,
0.0818,0.916,4.699,
0.0718,0.937,4.946,
0.0636,0.937,5.194,
0.0557,0.941,5.441,
0.0489,0.957,5.688,
0.0433,0.957,5.935,
0.0384,0.959,6.183,
0.0337,0.976,6.43,
0.0297,0.963,6.677,
0.0267,0.969,6.925,
0.0236,0.977,7.172,
