A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.104
0.273,0.155,0.579,282.0,
0.231,0.283,0.476,565.0,
0.193,0.392,0.41,848.0,
0.165,0.483,0.35,1130.0,
0.141,0.559,0.294,1412.0,
0.119,0.626,0.253,1695.0,
0.102,0.681,0.213,1978.0,
0.0871,0.723,0.184,2260.0,
0.0745,0.758,0.156,2542.0,
0.0633,0.792,0.134,2825.0,
0.0551,0.818,0.117,3108.0,
0.0479,0.843,0.101,3390.0,
0.0408,0.879,0.0864,3672.0,
0.0351,0.892,0.0746,3955.0,
0.0305,0.904,0.0652,4238.0,
0.0266,0.907,0.0562,4520.0,
0.0233,0.923,0.0493,4802.0,
0.0204,0.929,0.0431,5085.0,
0.018,0.938,0.0381,5368.0,
0.016,0.952,0.0342,5650.0,
0.0144,0.948,0.0299,5932.0,
0.0128,0.957,0.0268,6215.0,
0.0114,0.952,0.0242,6498.0,
0.0103,0.965,0.0216,6780.0,
