A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.13
0.276,0.144,0.571,209.0,
0.238,0.266,0.495,418.0,
0.203,0.369,0.424,626.0,
0.172,0.45,0.366,835.0,
0.151,0.53,0.316,1044.0,
0.129,0.601,0.269,1253.0,
0.112,0.648,0.233,1461.0,
0.0977,0.703,0.203,1670.0,
0.0833,0.735,0.175,1879.0,
0.0727,0.766,0.151,2088.0,
0.0623,0.794,0.132,2297.0,
0.0534,0.823,0.113,2505.0,
0.0469,0.843,0.1,2714.0,
0.0409,0.864,0.0859,2923.0,
0.036,0.884,0.0761,3132.0,
0.032,0.897,0.0669,3341.0,
0.0283,0.908,0.0586,3549.0,
0.0247,0.91,0.0519,3758.0,
0.0218,0.923,0.0453,3967.0,
0.0193,0.924,0.0409,4176.0,
0.0172,0.946,0.0362,4384.0,
0.0152,0.942,0.0326,4593.0,
0.0139,0.947,0.029,4802.0,
