P,A,time,cat
0.0,0.99,0.0,0.086
0.0656,0.888,129.0,
0.129,0.827,258.0,
0.19,0.762,387.0,
0.248,0.708,517.0,
0.304,0.662,646.0,
0.358,0.61,775.0,
0.406,0.56,904.0,
0.447,0.515,1033.0,
0.495,0.472,1162.0,
0.533,0.435,1291.0,
0.567,0.401,1421.0,
0.61,0.359,1550.0,
0.637,0.33,1679.0,
0.671,0.304,1808.0,
0.696,0.278,1937.0,
0.721,0.257,2066.0,
0.75,0.236,2195.0,
0.771,0.219,2325.0,
0.783,0.199,2454.0,
0.803,0.184,2583.0,
0.825,0.171,2712.0,
0.84,0.158,2841.0,
0.842,0.147,2970.0,
0.857,0.136,3099.0,
0.87,0.129,3229.0,
0.875,0.12,3358.0,
0.882,0.114,3487.0,
0.881,0.109,3616.0,
0.877,0.102,3745.0,
0.891,0.0985,3874.0,
0.897,0.0955,4003.0,
0.901,0.0912,4133.0,
0.903,0.0882,4262.0,
0.898,0.085,4391.0,
0.915,0.0834,4520.0,
