P,A,time,cat
0.0,0.999,0.0,0.048
0.0448,0.914,506.0,
0.0821,0.873,1011.0,
0.119,0.84,1516.0,
0.156,0.795,2022.0,
0.189,0.767,2528.0,
0.227,0.742,3033.0,
0.261,0.696,3538.0,
0.296,0.66,4044.0,
0.331,0.624,4550.0,
0.37,0.583,5055.0,
0.407,0.557,5560.0,
0.438,0.523,6066.0,
0.469,0.49,6572.0,
0.502,0.458,7077.0,
0.528,0.424,7582.0,
0.563,0.393,8088.0,
0.596,0.36,8594.0,
0.632,0.329,9099.0,
0.654,0.302,9604.0,
0.687,0.27,10110.0,
0.721,0.245,10616.0,
0.739,0.223,11121.0,
0.77,0.196,11626.0,
0.803,0.175,12132.0,
0.804,0.152,12638.0,
0.83,0.134,13143.0,
0.854,0.115,13648.0,
0.876,0.101,14154.0,
0.877,0.0879,14660.0,
0.892,0.0762,15165.0,
0.908,0.0664,15670.0,
0.918,0.0589,16176.0,
0.922,0.0527,16682.0,
0.927,0.0472,17187.0,
0.925,0.0444,17692.0,
0.941,0.0412,18198.0,
0.94,0.0389,18704.0,
0.934,0.0374,19209.0,
