P,A,time,cat
0.0,1.01,0.0,0.07375
0.121,0.871,230.0,
0.222,0.772,459.0,
0.315,0.676,689.0,
0.389,0.602,918.0,
0.457,0.533,1148.0,
0.516,0.479,1377.0,
0.559,0.433,1607.0,
0.612,0.382,1836.0,
0.652,0.342,2066.0,
0.67,0.307,2295.0,
0.708,0.276,2525.0,
0.738,0.253,2754.0,
0.769,0.228,2984.0,
0.77,0.206,3213.0,
0.796,0.189,3443.0,
0.821,0.171,3672.0,
0.819,0.157,3902.0,
0.838,0.145,4132.0,
0.849,0.132,4361.0,
0.862,0.121,4591.0,
0.867,0.113,4820.0,
0.883,0.104,5050.0,
0.892,0.0969,5279.0,
0.896,0.0903,5509.0,
0.894,0.0844,5738.0,
0.908,0.0792,5968.0,
0.916,0.0741,6197.0,
0.92,0.0708,6427.0,
0.908,0.0661,6656.0,
0.924,0.0626,6886.0,
0.91,0.0605,7115.0,
0.926,0.0567,7345.0,
