P,A,time,cat
0.0,0.999,0.0,0.019
0.293,0.693,4082.0,
0.418,0.566,8165.0,
0.496,0.485,12247.0,
0.563,0.423,16329.0,
0.609,0.375,20412.0,
0.659,0.335,24494.0,
0.689,0.297,28576.0,
0.712,0.27,32659.0,
0.74,0.245,36741.0,
0.76,0.219,40823.0,
0.786,0.201,44906.0,
0.796,0.187,48988.0,
0.819,0.169,53070.0,
0.832,0.156,57153.0,
0.828,0.143,61235.0,
0.853,0.133,65317.0,
0.868,0.123,69399.0,
0.871,0.114,73482.0,
0.883,0.105,77564.0,
0.88,0.0977,81646.0,
0.892,0.0909,85729.0,
0.907,0.0844,89811.0,
0.892,0.0794,93893.0,
0.898,0.0742,97976.0,
0.918,0.0703,102058.0,
0.911,0.0659,106140.0,
0.921,0.0628,110223.0,
0.92,0.0583,114305.0,
0.928,0.0553,118387.0,
0.928,0.0524,122470.0,
0.934,0.0499,126552.0,
