P,A,time,cat
0.0,1.008,0.0,0.028499999999999998
0.248,0.725,2022.0,
0.358,0.625,4044.0,
0.431,0.542,6066.0,
0.491,0.479,8088.0,
0.532,0.433,10110.0,
0.583,0.394,12132.0,
0.605,0.359,14154.0,
0.639,0.331,16176.0,
0.667,0.306,18198.0,
0.692,0.284,20220.0,
0.711,0.261,22242.0,
0.735,0.243,24264.0,
0.746,0.226,26286.0,
0.765,0.211,28308.0,
0.773,0.195,30330.0,
0.799,0.183,32352.0,
0.802,0.171,34374.0,
0.81,0.163,36396.0,
0.818,0.151,38418.0,
0.832,0.142,40439.0,
0.844,0.134,42461.0,
0.861,0.126,44483.0,
0.847,0.12,46505.0,
0.861,0.113,48527.0,
0.872,0.107,50549.0,
0.873,0.102,52571.0,
0.874,0.0958,54593.0,
0.871,0.091,56615.0,
0.881,0.086,58637.0,
0.883,0.0819,60659.0,
0.892,0.0779,62681.0,
0.899,0.0737,64703.0,
0.895,0.0705,66725.0,
0.904,0.0688,68747.0,
0.908,0.0651,70769.0,
0.918,0.0614,72791.0,
0.918,0.0588,74813.0,
0.928,0.0573,76835.0,
