A,P,time,cat
1.009,0.0,0.0,0.04875
0.963,0.0531,0.23,
0.912,0.0997,0.46,
0.859,0.143,0.69,
0.825,0.183,0.92,
0.78,0.217,1.149,
0.749,0.247,1.379,
0.721,0.278,1.609,
0.703,0.303,1.839,
0.674,0.326,2.069,
0.653,0.343,2.299,
0.637,0.366,2.529,
0.613,0.38,2.759,
0.604,0.395,2.989,
0.586,0.405,3.218,
0.571,0.421,3.448,
0.563,0.434,3.678,
0.552,0.436,3.908,
0.548,0.453,4.138,
0.537,0.463,4.368,
0.528,0.469,4.598,
0.516,0.471,4.828,
0.515,0.479,5.058,
0.506,0.486,5.287,
0.503,0.49,5.517,
0.5,0.5,5.747,
0.502,0.497,5.977,
0.494,0.512,6.207,
0.491,0.508,6.437,
0.487,0.517,6.667,
0.483,0.514,6.897,
0.48,0.525,7.127,
0.477,0.52,7.356,
0.474,0.522,7.586,
0.475,0.525,7.816,
0.467,0.527,8.046,
0.477,0.524,8.276,
