A,P,time,cat
0.994,0.0,0.0,0.0105
0.941,0.0508,5811.0,
0.889,0.101,11622.0,
0.841,0.151,17433.0,
0.789,0.202,23244.0,
0.744,0.247,29055.0,
0.692,0.296,34866.0,
0.642,0.341,40678.0,
0.607,0.39,46489.0,
0.55,0.44,52300.0,
0.51,0.486,58111.0,
0.465,0.526,63922.0,
0.419,0.569,69733.0,
0.38,0.604,75544.0,
0.34,0.653,81355.0,
0.301,0.7,87166.0,
0.26,0.736,92977.0,
0.225,0.771,98788.0,
0.192,0.791,104599.0,
0.161,0.824,110410.0,
0.135,0.852,116221.0,
0.113,0.873,122032.0,
0.0919,0.891,127844.0,
0.0763,0.918,133655.0,
0.0642,0.929,139466.0,
0.0533,0.945,145277.0,
0.0472,0.939,151088.0,
0.0419,0.944,156899.0,
0.0383,0.965,162710.0,
