P,A,time,cat
0.0,1.01,0.0,0.038
0.0439,0.932,47.08,
0.0846,0.9,94.17,
0.125,0.849,141.0,
0.16,0.812,188.0,
0.191,0.785,235.0,
0.226,0.758,282.0,
0.251,0.726,330.0,
0.278,0.706,377.0,
0.306,0.672,424.0,
0.324,0.657,471.0,
0.347,0.639,518.0,
0.362,0.61,565.0,
0.379,0.591,612.0,
0.391,0.588,659.0,
0.411,0.572,706.0,
0.428,0.561,753.0,
0.432,0.545,800.0,
0.443,0.537,848.0,
0.444,0.533,895.0,
0.462,0.522,942.0,
0.467,0.518,989.0,
0.473,0.508,1036.0,
0.476,0.502,1083.0,
0.484,0.505,1130.0,
0.488,0.496,1177.0,
0.489,0.491,1224.0,
0.496,0.489,1271.0,
0.495,0.484,1318.0,
0.51,0.484,1365.0,
0.507,0.486,1412.0,
0.506,0.476,1460.0,
0.512,0.477,1507.0,
0.504,0.474,1554.0,
0.511,0.469,1601.0,
0.512,0.48,1648.0,
0.516,0.468,1695.0,
