A,P,time,cat
1.006,0.0,0.0,0.0195
0.928,0.0567,0.0359,
0.866,0.114,0.0718,
0.813,0.17,0.108,
0.755,0.23,0.144,
0.698,0.283,0.179,
0.65,0.336,0.215,
0.588,0.39,0.251,
0.537,0.447,0.287,
0.488,0.497,0.323,
0.435,0.55,0.359,
0.387,0.599,0.395,
0.333,0.646,0.431,
0.288,0.703,0.466,
0.242,0.738,0.502,
0.202,0.784,0.538,
0.162,0.825,0.574,
0.129,0.861,0.61,
0.0996,0.887,0.646,
0.0751,0.918,0.682,
0.0574,0.937,0.718,
0.0439,0.942,0.753,
0.0354,0.951,0.789,
0.0296,0.951,0.825,
0.0262,0.973,0.861,
0.0245,0.971,0.897,
