A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12625
0.0886,0.0655,0.725,20.58,
0.0793,0.129,0.665,41.17,
0.0733,0.194,0.614,61.75,
0.0666,0.258,0.555,82.33,
0.0598,0.318,0.504,103.0,
0.0536,0.386,0.447,124.0,
0.0468,0.44,0.397,144.0,
0.0406,0.51,0.345,165.0,
0.035,0.562,0.295,185.0,
0.0294,0.62,0.247,206.0,
0.0239,0.681,0.202,226.0,
0.019,0.722,0.161,247.0,
0.0147,0.779,0.123,268.0,
0.0109,0.829,0.0925,288.0,
0.00789,0.862,0.0665,309.0,
0.00563,0.892,0.0473,329.0,
0.00395,0.926,0.0333,350.0,
0.0028,0.941,0.0232,370.0,
0.00198,0.953,0.0167,391.0,
0.00143,0.967,0.0122,412.0,
0.00107,0.978,0.00902,432.0,
0.0,0.975,0.0069,453.0,
0.0,0.975,0.0055,473.0,
0.0,0.976,0.0045,494.0,
