P,A,time,cat
0.0,1.012,0.0,0.025500000000000002
0.0,0.993,15.79,
0.00265,0.987,31.58,
0.00458,0.974,47.37,
0.00649,0.993,63.16,
0.00833,0.981,78.95,
0.0101,0.976,94.74,
0.0115,0.966,111.0,
0.013,0.984,126.0,
0.0143,0.966,142.0,
0.0152,0.954,158.0,
0.0163,0.969,174.0,
0.0172,0.96,189.0,
0.0181,0.962,205.0,
0.019,0.959,221.0,
0.0194,0.966,237.0,
0.02,0.96,253.0,
0.0205,0.945,268.0,
0.021,0.958,284.0,
0.0216,0.958,300.0,
0.0218,0.958,316.0,
0.0224,0.96,332.0,
0.0227,0.957,347.0,
0.023,0.95,363.0,
0.0231,0.943,379.0,
0.0235,0.972,395.0,
0.0237,0.959,411.0,
0.0238,0.949,426.0,
0.0239,0.949,442.0,
0.0243,0.955,458.0,
0.0247,0.944,474.0,
0.0244,0.941,489.0,
0.0247,0.943,505.0,
0.0252,0.957,521.0,
0.0249,0.953,537.0,
0.0251,0.96,553.0,
0.0252,0.95,568.0,
0.0251,0.946,584.0,
0.0252,0.942,600.0,
