P,A,time,cat
0.0,1.005,0.0,0.1175
0.101,0.865,294.0,
0.194,0.769,588.0,
0.278,0.689,881.0,
0.353,0.618,1175.0,
0.416,0.557,1469.0,
0.475,0.509,1763.0,
0.526,0.452,2057.0,
0.57,0.411,2350.0,
0.605,0.373,2644.0,
0.646,0.344,2938.0,
0.659,0.317,3232.0,
0.689,0.296,3526.0,
0.713,0.273,3819.0,
0.723,0.256,4113.0,
0.743,0.244,4407.0,
0.758,0.233,4701.0,
0.764,0.222,4995.0,
0.776,0.215,5288.0,
0.786,0.207,5582.0,
0.788,0.2,5876.0,
0.795,0.196,6170.0,
0.806,0.19,6464.0,
0.802,0.188,6757.0,
0.81,0.184,7051.0,
0.799,0.184,7345.0,
