A,P,time,cat
1.005,0.0,0.0,0.03375
0.894,0.0737,0.0524,
0.82,0.149,0.105,
0.763,0.221,0.157,
0.688,0.295,0.21,
0.623,0.362,0.262,
0.561,0.42,0.314,
0.502,0.484,0.367,
0.449,0.545,0.419,
0.391,0.593,0.472,
0.342,0.635,0.524,
0.3,0.69,0.576,
0.264,0.729,0.629,
0.227,0.761,0.681,
0.195,0.782,0.734,
0.171,0.823,0.786,
0.146,0.837,0.838,
0.126,0.861,0.891,
0.11,0.874,0.943,
0.0957,0.906,0.996,
0.085,0.909,1.048,
0.0747,0.92,1.1,
0.0671,0.926,1.153,
0.06,0.941,1.205,
0.055,0.944,1.258,
0.0507,0.954,1.31,
