A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.058
0.0982,0.0376,0.812,112.0,
0.0955,0.0765,0.766,223.0,
0.0905,0.114,0.746,334.0,
0.0866,0.151,0.714,446.0,
0.0827,0.19,0.673,558.0,
0.0788,0.227,0.643,669.0,
0.0741,0.267,0.612,780.0,
0.0702,0.297,0.579,892.0,
0.0663,0.336,0.537,1004.0,
0.0626,0.369,0.51,1115.0,
0.0589,0.411,0.478,1226.0,
0.0549,0.448,0.447,1338.0,
0.0515,0.479,0.416,1450.0,
0.0474,0.516,0.384,1561.0,
0.0432,0.553,0.354,1672.0,
0.0402,0.582,0.322,1784.0,
0.0364,0.619,0.295,1896.0,
0.0326,0.652,0.268,2007.0,
0.0292,0.683,0.238,2118.0,
0.026,0.716,0.21,2230.0,
0.0229,0.752,0.186,2342.0,
0.0196,0.776,0.161,2453.0,
0.017,0.812,0.138,2564.0,
0.0142,0.836,0.116,2676.0,
0.0118,0.855,0.0956,2788.0,
0.00977,0.878,0.0788,2899.0,
0.00781,0.9,0.0645,3010.0,
0.00628,0.923,0.0514,3122.0,
0.00499,0.929,0.0406,3234.0,
0.00402,0.941,0.0323,3345.0,
0.00326,0.944,0.0265,3456.0,
0.00265,0.959,0.0216,3568.0,
0.00222,0.969,0.0183,3680.0,
0.0019,0.975,0.0157,3791.0,
0.00171,0.969,0.0137,3902.0,
0.00154,0.973,0.0124,4014.0,
0.0014,0.979,0.0114,4126.0,
0.00132,0.98,0.0107,4237.0,
