A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07250000000000001
0.094,0.0686,0.775,161.0,
0.0864,0.138,0.71,323.0,
0.0797,0.207,0.652,484.0,
0.0728,0.272,0.589,646.0,
0.0648,0.34,0.53,807.0,
0.0582,0.407,0.47,969.0,
0.0512,0.467,0.418,1130.0,
0.0441,0.521,0.36,1291.0,
0.038,0.595,0.308,1453.0,
0.0315,0.657,0.257,1614.0,
0.0253,0.713,0.206,1776.0,
0.0195,0.766,0.16,1937.0,
0.0149,0.804,0.12,2099.0,
0.0106,0.864,0.0852,2260.0,
0.0073,0.884,0.0595,2421.0,
0.00506,0.923,0.0403,2583.0,
0.00345,0.94,0.0282,2744.0,
0.00251,0.954,0.0204,2906.0,
0.0019,0.961,0.0155,3067.0,
0.00156,0.965,0.0127,3229.0,
0.00136,0.965,0.0111,3390.0,
