A,P,time,cat
0.999,0.0,0.0,0.026
0.871,0.126,77.93,
0.762,0.235,156.0,
0.666,0.329,234.0,
0.583,0.414,312.0,
0.511,0.485,390.0,
0.45,0.548,468.0,
0.398,0.603,546.0,
0.349,0.659,623.0,
0.304,0.694,701.0,
0.268,0.724,779.0,
0.238,0.769,857.0,
0.208,0.79,935.0,
0.186,0.817,1013.0,
0.165,0.834,1091.0,
0.145,0.852,1169.0,
0.13,0.861,1247.0,
0.113,0.89,1325.0,
0.1,0.901,1403.0,
0.0901,0.906,1481.0,
0.0806,0.913,1559.0,
0.0721,0.939,1637.0,
0.0636,0.937,1714.0,
0.0567,0.953,1792.0,
0.0509,0.941,1870.0,
0.0455,0.955,1948.0,
0.0419,0.956,2026.0,
0.0373,0.959,2104.0,
0.034,0.959,2182.0,
0.0314,0.954,2260.0,
