A,P,time,cat
1.005,0.0,0.0,0.039
0.898,0.11,44.4,
0.792,0.204,88.8,
0.71,0.286,133.0,
0.634,0.37,178.0,
0.563,0.434,222.0,
0.506,0.487,266.0,
0.444,0.541,311.0,
0.402,0.597,355.0,
0.362,0.629,400.0,
0.324,0.672,444.0,
0.294,0.705,488.0,
0.261,0.736,533.0,
0.236,0.765,577.0,
0.21,0.79,622.0,
0.189,0.809,666.0,
0.171,0.822,710.0,
0.155,0.844,755.0,
0.138,0.858,799.0,
0.125,0.867,844.0,
0.113,0.885,888.0,
0.102,0.898,932.0,
0.0923,0.907,977.0,
0.0835,0.908,1021.0,
0.0757,0.922,1066.0,
0.069,0.921,1110.0,
0.0622,0.936,1154.0,
0.0566,0.936,1199.0,
0.0519,0.943,1243.0,
0.0471,0.953,1288.0,
0.0431,0.962,1332.0,
0.0399,0.958,1376.0,
0.0365,0.96,1421.0,
0.0337,0.962,1465.0,
0.031,0.953,1510.0,
0.0285,0.972,1554.0,
