P,A,time,cat
0.0,1.005,0.0,0.11624999999999999
0.0318,0.874,76.69,
0.0643,0.86,153.0,
0.0957,0.833,230.0,
0.126,0.8,307.0,
0.16,0.765,383.0,
0.195,0.726,460.0,
0.224,0.704,537.0,
0.26,0.668,613.0,
0.291,0.654,690.0,
0.323,0.6,767.0,
0.36,0.576,844.0,
0.386,0.538,920.0,
0.426,0.513,997.0,
0.453,0.478,1074.0,
0.493,0.443,1150.0,
0.526,0.413,1227.0,
0.556,0.382,1304.0,
0.584,0.35,1380.0,
0.624,0.32,1457.0,
0.662,0.289,1534.0,
0.689,0.257,1610.0,
0.729,0.229,1687.0,
0.745,0.204,1764.0,
0.794,0.177,1840.0,
0.801,0.152,1917.0,
0.83,0.13,1994.0,
0.847,0.109,2071.0,
0.886,0.0912,2147.0,
0.898,0.0775,2224.0,
0.902,0.0663,2301.0,
0.92,0.0566,2377.0,
0.93,0.0506,2454.0,
0.932,0.0456,2531.0,
0.946,0.042,2607.0,
0.942,0.0396,2684.0,
