A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.226,0.619,0.0679,1224.0,
0.208,0.572,0.136,2448.0,
0.19,0.514,0.203,3672.0,
0.172,0.471,0.27,4896.0,
0.155,0.425,0.335,6120.0,
0.141,0.381,0.396,7344.0,
0.126,0.336,0.455,8569.0,
0.108,0.3,0.507,9793.0,
0.0969,0.261,0.573,11017.0,
0.0826,0.225,0.608,12241.0,
0.0705,0.194,0.669,13465.0,
0.0594,0.164,0.707,14689.0,
0.0501,0.137,0.757,15913.0,
0.0414,0.114,0.787,17137.0,
0.0346,0.0946,0.815,18361.0,
0.0287,0.079,0.838,19585.0,
0.0242,0.0657,0.867,20809.0,
0.0208,0.0566,0.885,22034.0,
0.0179,0.0487,0.897,23258.0,
0.0158,0.043,0.904,24482.0,
0.0142,0.0387,0.907,25706.0,
0.0129,0.0347,0.918,26930.0,
0.012,0.0329,0.926,28154.0,
0.0113,0.0309,0.927,29378.0,
