A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.233,0.643,0.0577,1291.0,
0.215,0.595,0.116,2583.0,
0.202,0.548,0.172,3874.0,
0.186,0.51,0.228,5165.0,
0.173,0.472,0.284,6457.0,
0.16,0.433,0.34,7748.0,
0.146,0.399,0.386,9040.0,
0.131,0.362,0.443,10331.0,
0.12,0.326,0.497,11622.0,
0.106,0.289,0.547,12914.0,
0.095,0.26,0.587,14205.0,
0.0841,0.231,0.623,15496.0,
0.073,0.203,0.662,16788.0,
0.0643,0.173,0.71,18079.0,
0.0545,0.15,0.738,19370.0,
0.0466,0.128,0.783,20662.0,
0.0409,0.112,0.81,21953.0,
0.0339,0.0934,0.82,23244.0,
0.029,0.0792,0.847,24536.0,
0.0251,0.0678,0.874,25827.0,
0.0217,0.0587,0.879,27118.0,
0.0189,0.052,0.893,28410.0,
0.0167,0.0467,0.912,29701.0,
0.0151,0.0413,0.917,30993.0,
0.0137,0.0374,0.911,32284.0,
0.0128,0.0349,0.937,33575.0,
0.0119,0.0329,0.928,34867.0,
0.0114,0.0312,0.935,36158.0,
