A,P,time,cat
1.002,0.0,0.0,0.042
0.903,0.112,111.0,
0.787,0.211,223.0,
0.699,0.299,334.0,
0.63,0.376,445.0,
0.555,0.442,556.0,
0.498,0.5,668.0,
0.446,0.559,779.0,
0.392,0.603,890.0,
0.353,0.646,1001.0,
0.315,0.693,1113.0,
0.28,0.715,1224.0,
0.249,0.75,1335.0,
0.224,0.783,1447.0,
0.201,0.804,1558.0,
0.178,0.812,1669.0,
0.159,0.838,1780.0,
0.144,0.856,1892.0,
0.129,0.864,2003.0,
0.115,0.881,2114.0,
0.103,0.895,2225.0,
0.0927,0.906,2337.0,
0.0836,0.915,2448.0,
0.0753,0.92,2559.0,
0.0684,0.921,2671.0,
0.0614,0.93,2782.0,
0.0553,0.948,2893.0,
0.0497,0.952,3004.0,
0.0455,0.948,3116.0,
0.0416,0.963,3227.0,
0.0378,0.966,3338.0,
0.035,0.975,3449.0,
0.0318,0.973,3561.0,
0.0291,0.971,3672.0,
