A,P,time,cat
0.998,0.0,0.0,0.028
0.88,0.13,196.0,
0.763,0.24,391.0,
0.665,0.338,587.0,
0.583,0.422,782.0,
0.505,0.496,978.0,
0.44,0.558,1173.0,
0.385,0.608,1369.0,
0.34,0.665,1565.0,
0.298,0.705,1760.0,
0.26,0.741,1956.0,
0.226,0.765,2151.0,
0.201,0.792,2347.0,
0.175,0.83,2542.0,
0.154,0.849,2738.0,
0.134,0.86,2934.0,
0.118,0.883,3129.0,
0.105,0.885,3325.0,
0.0922,0.907,3520.0,
0.0815,0.919,3716.0,
0.0717,0.933,3912.0,
0.0638,0.93,4107.0,
0.0575,0.943,4303.0,
0.0507,0.945,4498.0,
0.0454,0.951,4694.0,
0.0407,0.959,4889.0,
0.0362,0.966,5085.0,
