A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.045
0.143,0.709,0.122,147.0,
0.126,0.619,0.225,295.0,
0.109,0.538,0.32,442.0,
0.0955,0.466,0.408,590.0,
0.082,0.406,0.485,737.0,
0.0706,0.351,0.556,884.0,
0.06,0.293,0.612,1032.0,
0.0524,0.254,0.667,1179.0,
0.0435,0.215,0.714,1327.0,
0.0365,0.177,0.756,1474.0,
0.0311,0.151,0.799,1621.0,
0.0259,0.127,0.818,1769.0,
0.0217,0.106,0.85,1916.0,
0.0179,0.0896,0.866,2063.0,
0.0152,0.075,0.875,2211.0,
0.0128,0.0619,0.907,2358.0,
0.0106,0.0515,0.911,2506.0,
0.00869,0.0433,0.92,2653.0,
0.00745,0.0364,0.936,2800.0,
0.00631,0.0309,0.952,2948.0,
0.0053,0.0261,0.953,3095.0,
0.00448,0.0223,0.965,3243.0,
0.00389,0.0188,0.949,3390.0,
