A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.036
0.15,0.745,0.0783,115.0,
0.14,0.694,0.145,229.0,
0.129,0.631,0.211,344.0,
0.118,0.587,0.27,458.0,
0.11,0.532,0.327,573.0,
0.101,0.493,0.382,687.0,
0.0919,0.448,0.435,802.0,
0.0839,0.41,0.482,916.0,
0.0763,0.377,0.523,1031.0,
0.0692,0.34,0.563,1145.0,
0.0626,0.31,0.604,1260.0,
0.057,0.28,0.638,1374.0,
0.0511,0.252,0.676,1489.0,
0.0465,0.228,0.705,1603.0,
0.0418,0.204,0.74,1718.0,
0.0372,0.186,0.752,1832.0,
0.0337,0.166,0.78,1947.0,
0.0302,0.148,0.792,2061.0,
0.0272,0.134,0.822,2176.0,
0.0244,0.119,0.823,2290.0,
0.0218,0.107,0.843,2405.0,
0.0194,0.0955,0.87,2519.0,
0.0174,0.0854,0.879,2634.0,
0.0155,0.0758,0.887,2748.0,
0.0139,0.0691,0.89,2863.0,
0.0127,0.0614,0.905,2977.0,
0.0111,0.055,0.914,3092.0,
0.00998,0.0488,0.912,3206.0,
0.00901,0.0439,0.927,3321.0,
0.00798,0.0395,0.929,3435.0,
0.00721,0.0356,0.94,3550.0,
0.0065,0.032,0.937,3664.0,
0.00585,0.0287,0.943,3779.0,
0.0053,0.0257,0.952,3893.0,
0.00477,0.0237,0.955,4008.0,
0.00432,0.0212,0.957,4122.0,
0.00396,0.0193,0.964,4237.0,
