A,P,time,cat
0.993,0.0,0.0,0.007
0.908,0.0956,0.174,
0.811,0.182,0.348,
0.743,0.262,0.523,
0.667,0.332,0.697,
0.608,0.393,0.871,
0.549,0.449,1.045,
0.502,0.498,1.22,
0.452,0.542,1.394,
0.414,0.588,1.568,
0.378,0.624,1.742,
0.344,0.65,1.917,
0.312,0.683,2.091,
0.285,0.704,2.265,
0.259,0.737,2.439,
0.24,0.758,2.614,
0.218,0.785,2.788,
0.2,0.801,2.962,
0.185,0.821,3.136,
0.168,0.827,3.311,
0.156,0.848,3.485,
0.144,0.849,3.659,
0.132,0.863,3.833,
0.122,0.879,4.007,
0.112,0.884,4.182,
0.106,0.89,4.356,
0.0982,0.908,4.53,
0.0915,0.909,4.704,
0.086,0.911,4.879,
0.0807,0.926,5.053,
0.0764,0.937,5.227,
0.0709,0.932,5.401,
0.0663,0.94,5.576,
0.0633,0.933,5.75,
0.0599,0.947,5.924,
0.0575,0.941,6.098,
0.0547,0.948,6.273,
0.0517,0.948,6.447,
0.0496,0.944,6.621,
