A,P,time,cat
1.002,0.0,0.0,0.0195
0.826,0.162,70.62,
0.701,0.297,141.0,
0.581,0.415,212.0,
0.499,0.498,282.0,
0.416,0.578,353.0,
0.355,0.649,424.0,
0.3,0.688,494.0,
0.258,0.747,565.0,
0.22,0.782,636.0,
0.188,0.815,706.0,
0.162,0.837,777.0,
0.14,0.861,848.0,
0.12,0.875,918.0,
0.102,0.9,989.0,
0.0907,0.905,1059.0,
0.0788,0.919,1130.0,
0.0694,0.923,1201.0,
0.0618,0.936,1271.0,
0.0548,0.943,1342.0,
0.0478,0.948,1412.0,
0.0432,0.953,1483.0,
0.0386,0.959,1554.0,
0.0356,0.959,1624.0,
0.0322,0.971,1695.0,
