A,P,time,cat
0.998,0.0,0.0,0.0425
0.931,0.0317,199.0,
0.911,0.0555,397.0,
0.881,0.0816,596.0,
0.85,0.107,794.0,
0.832,0.136,993.0,
0.81,0.163,1191.0,
0.778,0.192,1390.0,
0.754,0.224,1588.0,
0.717,0.253,1787.0,
0.686,0.289,1985.0,
0.65,0.32,2184.0,
0.612,0.351,2382.0,
0.577,0.393,2581.0,
0.538,0.436,2779.0,
0.505,0.471,2978.0,
0.459,0.515,3176.0,
0.421,0.559,3375.0,
0.375,0.597,3573.0,
0.331,0.641,3772.0,
0.29,0.688,3970.0,
0.25,0.733,4169.0,
0.206,0.782,4367.0,
0.168,0.826,4566.0,
0.136,0.854,4764.0,
0.107,0.883,4963.0,
0.0839,0.901,5161.0,
0.0645,0.924,5360.0,
0.0492,0.94,5558.0,
0.0373,0.96,5757.0,
0.0279,0.977,5955.0,
0.0214,0.972,6154.0,
0.0165,0.977,6352.0,
0.013,0.979,6551.0,
0.0101,0.98,6749.0,
0.00831,0.994,6948.0,
0.00691,1.004,7146.0,
0.00584,0.995,7345.0,
