P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.1
0.0469,0.813,0.0519,8.812,
0.094,0.767,0.0495,17.62,
0.139,0.723,0.0465,26.44,
0.186,0.681,0.0435,35.25,
0.231,0.637,0.041,44.06,
0.277,0.605,0.0385,52.88,
0.317,0.552,0.0365,61.69,
0.359,0.522,0.0333,70.5,
0.406,0.485,0.0309,79.31,
0.448,0.443,0.0287,88.12,
0.483,0.403,0.0257,96.94,
0.524,0.37,0.0238,106.0,
0.563,0.338,0.0214,115.0,
0.599,0.302,0.0195,123.0,
0.629,0.269,0.0174,132.0,
0.661,0.243,0.0155,141.0,
0.697,0.216,0.0137,150.0,
0.735,0.192,0.0122,159.0,
0.75,0.169,0.0109,167.0,
0.776,0.149,0.00951,176.0,
0.798,0.131,0.00835,185.0,
0.827,0.115,0.00728,194.0,
0.844,0.101,0.00651,203.0,
0.856,0.0917,0.00593,212.0,
0.859,0.0825,0.00522,220.0,
0.859,0.0741,0.00474,229.0,
0.888,0.0689,0.00438,238.0,
0.892,0.0636,0.00406,247.0,
0.891,0.0604,0.00384,256.0,
0.901,0.0573,0.00366,264.0,
0.903,0.055,0.00354,273.0,
0.92,0.0532,0.0034,282.0,
