A,P,time,cat
1.005,0.0,0.0,0.10874999999999999
0.883,0.116,5.879,
0.777,0.217,11.76,
0.688,0.309,17.64,
0.607,0.388,23.52,
0.538,0.456,29.39,
0.479,0.519,35.27,
0.435,0.576,41.15,
0.375,0.616,47.03,
0.336,0.657,52.91,
0.3,0.694,58.79,
0.269,0.73,64.67,
0.237,0.748,70.55,
0.212,0.784,76.42,
0.189,0.809,82.3,
0.172,0.822,88.18,
0.155,0.841,94.06,
0.139,0.862,99.94,
0.127,0.869,106.0,
0.113,0.884,112.0,
0.101,0.888,118.0,
0.0924,0.905,123.0,
0.0841,0.92,129.0,
0.0769,0.917,135.0,
0.0701,0.921,141.0,
0.0647,0.938,147.0,
0.0599,0.937,153.0,
0.0554,0.922,159.0,
0.0514,0.939,165.0,
0.0483,0.937,170.0,
0.0455,0.954,176.0,
0.0425,0.953,182.0,
0.0399,0.948,188.0,
0.0379,0.953,194.0,
