A,P,time,cat
0.995,0.0,0.0,0.003
0.865,0.123,5.889,
0.772,0.223,11.78,
0.68,0.311,17.67,
0.613,0.39,23.56,
0.542,0.457,29.44,
0.487,0.513,35.33,
0.435,0.567,41.22,
0.391,0.606,47.11,
0.356,0.644,53.0,
0.321,0.686,58.89,
0.291,0.703,64.78,
0.263,0.732,70.67,
0.242,0.764,76.56,
0.218,0.786,82.44,
0.199,0.803,88.33,
0.183,0.808,94.22,
0.168,0.825,100.0,
0.154,0.843,106.0,
0.142,0.858,112.0,
0.131,0.866,118.0,
0.122,0.871,124.0,
0.114,0.88,130.0,
0.106,0.89,135.0,
0.0985,0.904,141.0,
0.0925,0.908,147.0,
0.0878,0.899,153.0,
0.0821,0.92,159.0,
0.0783,0.923,165.0,
0.0738,0.934,171.0,
0.0709,0.933,177.0,
0.0672,0.938,183.0,
0.0637,0.916,188.0,
0.0614,0.938,194.0,
0.0592,0.941,200.0,
0.0566,0.94,206.0,
0.0552,0.946,212.0,
