A,P,time,cat
1.006,0.0,0.0,0.002
0.886,0.11,7.833,
0.792,0.202,15.67,
0.717,0.284,23.5,
0.643,0.357,31.33,
0.575,0.421,39.17,
0.525,0.47,47.0,
0.474,0.526,54.83,
0.434,0.568,62.67,
0.391,0.607,70.5,
0.359,0.641,78.33,
0.33,0.667,86.17,
0.299,0.702,94.0,
0.277,0.73,102.0,
0.252,0.746,110.0,
0.233,0.766,118.0,
0.215,0.776,125.0,
0.199,0.795,133.0,
0.182,0.814,141.0,
0.17,0.829,149.0,
0.159,0.849,157.0,
0.147,0.851,164.0,
0.136,0.863,172.0,
0.128,0.88,180.0,
0.119,0.883,188.0,
0.111,0.886,196.0,
0.106,0.894,204.0,
0.0989,0.89,212.0,
0.0938,0.915,219.0,
0.0894,0.908,227.0,
0.0837,0.918,235.0,
0.0792,0.921,243.0,
0.0764,0.924,251.0,
0.0732,0.921,258.0,
0.0699,0.93,266.0,
0.067,0.925,274.0,
0.0638,0.947,282.0,
