P,A,time,cat
0.0,1.002,0.0,0.07500000000000001
0.142,0.85,0.0345,
0.265,0.747,0.069,
0.363,0.638,0.104,
0.446,0.545,0.138,
0.524,0.473,0.173,
0.591,0.409,0.207,
0.641,0.353,0.242,
0.689,0.304,0.276,
0.719,0.267,0.31,
0.771,0.232,0.345,
0.793,0.202,0.38,
0.817,0.175,0.414,
0.835,0.153,0.449,
0.86,0.135,0.483,
0.878,0.117,0.518,
0.885,0.103,0.552,
0.902,0.0913,0.587,
0.914,0.079,0.621,
0.919,0.0699,0.656,
0.918,0.0617,0.69,
0.931,0.0548,0.725,
0.949,0.0476,0.759,
0.955,0.0431,0.794,
0.963,0.038,0.828,
0.945,0.0341,0.863,
0.959,0.0303,0.897,
