P,A,time,cat
0.0,1.004,0.0,0.01875
0.0715,0.935,1.674,
0.135,0.871,3.348,
0.187,0.809,5.022,
0.234,0.766,6.697,
0.279,0.712,8.371,
0.316,0.681,10.04,
0.347,0.65,11.72,
0.373,0.622,13.39,
0.396,0.589,15.07,
0.423,0.579,16.74,
0.441,0.567,18.42,
0.454,0.543,20.09,
0.471,0.531,21.76,
0.474,0.523,23.44,
0.488,0.508,25.11,
0.499,0.499,26.79,
0.504,0.487,28.46,
0.512,0.481,30.13,
0.524,0.479,31.81,
0.528,0.477,33.48,
0.53,0.466,35.16,
0.532,0.463,36.83,
0.535,0.455,38.51,
0.546,0.463,40.18,
0.55,0.451,41.85,
0.543,0.45,43.53,
0.545,0.449,45.2,
0.548,0.456,46.88,
0.551,0.447,48.55,
