P,A,time,cat
0.0,0.998,0.0,0.004
0.0579,0.928,10430.0,
0.116,0.886,20860.0,
0.172,0.83,31290.0,
0.23,0.77,41720.0,
0.287,0.712,52151.0,
0.34,0.659,62581.0,
0.395,0.603,73011.0,
0.447,0.554,83441.0,
0.494,0.493,93871.0,
0.548,0.447,104301.0,
0.594,0.401,114731.0,
0.646,0.353,125161.0,
0.695,0.303,135592.0,
0.737,0.262,146022.0,
0.785,0.221,156452.0,
0.81,0.184,166882.0,
0.844,0.149,177312.0,
0.885,0.12,187742.0,
0.904,0.0947,198172.0,
0.916,0.0743,208602.0,
0.938,0.059,219032.0,
0.951,0.0468,229463.0,
0.969,0.0381,239893.0,
0.966,0.0327,250323.0,
0.971,0.0291,260753.0,
0.983,0.0268,271183.0,
