A,P,time,cat
0.992,0.0,0.0,0.018
0.929,0.0563,1098.0,
0.873,0.11,2195.0,
0.827,0.161,3293.0,
0.773,0.216,4391.0,
0.73,0.265,5488.0,
0.666,0.312,6586.0,
0.637,0.359,7684.0,
0.582,0.406,8781.0,
0.538,0.452,9879.0,
0.497,0.5,10977.0,
0.453,0.535,12074.0,
0.423,0.575,13172.0,
0.379,0.61,14270.0,
0.343,0.658,15367.0,
0.312,0.678,16465.0,
0.281,0.705,17563.0,
0.252,0.74,18660.0,
0.226,0.758,19758.0,
0.2,0.791,20855.0,
0.18,0.822,21953.0,
0.156,0.838,23051.0,
0.139,0.847,24148.0,
0.122,0.869,25246.0,
0.105,0.893,26344.0,
0.0934,0.9,27441.0,
0.0812,0.913,28539.0,
0.0705,0.931,29637.0,
0.0621,0.938,30734.0,
0.0541,0.941,31832.0,
0.0472,0.952,32930.0,
0.0409,0.955,34027.0,
0.0354,0.971,35125.0,
0.0311,0.961,36223.0,
0.0275,0.965,37320.0,
0.0239,0.982,38418.0,
