P,A,time,cat
0.0,1.009,0.0,0.125
0.0183,0.866,698.0,
0.0368,0.852,1396.0,
0.0552,0.824,2094.0,
0.0752,0.811,2792.0,
0.0948,0.788,3490.0,
0.114,0.771,4187.0,
0.135,0.751,4885.0,
0.155,0.724,5583.0,
0.179,0.706,6281.0,
0.202,0.681,6979.0,
0.226,0.661,7677.0,
0.248,0.632,8375.0,
0.27,0.611,9073.0,
0.294,0.593,9771.0,
0.321,0.561,10469.0,
0.344,0.534,11167.0,
0.377,0.508,11864.0,
0.404,0.483,12562.0,
0.436,0.451,13260.0,
0.473,0.417,13958.0,
0.505,0.383,14656.0,
0.549,0.355,15354.0,
0.579,0.313,16052.0,
0.62,0.273,16750.0,
0.678,0.23,17448.0,
0.723,0.178,18146.0,
0.794,0.125,18844.0,
0.858,0.0701,19542.0,
0.933,0.0269,20239.0,
0.97,0.00996,20937.0,
0.983,0.00609,21635.0,
0.972,0.00544,22333.0,
0.977,0.00535,23031.0,
0.976,0.00529,23729.0,
