A,P,time,cat
0.992,0.0,0.0,0.016
0.927,0.0502,0.502,
0.883,0.101,1.003,
0.832,0.154,1.505,
0.791,0.201,2.006,
0.731,0.251,2.508,
0.689,0.3,3.009,
0.634,0.348,3.511,
0.597,0.392,4.012,
0.555,0.431,4.514,
0.51,0.477,5.015,
0.472,0.516,5.517,
0.426,0.567,6.018,
0.389,0.605,6.52,
0.353,0.635,7.021,
0.316,0.668,7.523,
0.281,0.701,8.024,
0.251,0.735,8.526,
0.221,0.762,9.027,
0.194,0.792,9.529,
0.167,0.825,10.03,
0.144,0.85,10.53,
0.125,0.858,11.03,
0.106,0.895,11.53,
0.0902,0.905,12.04,
0.0751,0.926,12.54,
0.0625,0.93,13.04,
0.0533,0.935,13.54,
0.0448,0.954,14.04,
0.0373,0.962,14.54,
0.0318,0.972,15.05,
0.0271,0.977,15.55,
0.023,0.975,16.05,
0.0199,0.986,16.55,
