A,P,time,cat
0.998,0.0,0.0,0.065
0.904,0.0406,0.046,
0.854,0.0828,0.0919,
0.816,0.125,0.138,
0.78,0.166,0.184,
0.732,0.206,0.23,
0.702,0.249,0.276,
0.66,0.288,0.322,
0.618,0.328,0.368,
0.572,0.369,0.414,
0.538,0.407,0.46,
0.501,0.449,0.506,
0.463,0.483,0.552,
0.424,0.529,0.598,
0.385,0.564,0.644,
0.349,0.597,0.69,
0.314,0.634,0.736,
0.284,0.669,0.782,
0.252,0.701,0.827,
0.222,0.731,0.873,
0.192,0.771,0.919,
0.165,0.8,0.965,
0.141,0.82,1.011,
0.118,0.845,1.057,
0.098,0.868,1.103,
0.08,0.888,1.149,
0.0645,0.91,1.195,
0.0519,0.926,1.241,
0.0412,0.943,1.287,
0.0325,0.95,1.333,
0.0261,0.965,1.379,
0.0209,0.972,1.425,
0.0172,0.981,1.471,
0.0142,0.976,1.517,
0.0117,0.988,1.563,
0.0102,0.986,1.609,
0.00876,0.997,1.655,
