A,P,time,cat
0.993,0.0,0.0,0.0975
0.864,0.0464,0.0356,
0.825,0.0947,0.0712,
0.769,0.144,0.107,
0.73,0.191,0.142,
0.677,0.24,0.178,
0.626,0.287,0.213,
0.588,0.332,0.249,
0.536,0.379,0.285,
0.493,0.421,0.32,
0.454,0.469,0.356,
0.413,0.513,0.391,
0.372,0.555,0.427,
0.328,0.6,0.463,
0.291,0.638,0.498,
0.256,0.682,0.534,
0.22,0.715,0.569,
0.188,0.742,0.605,
0.158,0.786,0.64,
0.131,0.81,0.676,
0.105,0.844,0.712,
0.0859,0.863,0.747,
0.0674,0.883,0.783,
0.0545,0.907,0.818,
0.043,0.925,0.854,
0.0335,0.943,0.89,
0.0264,0.959,0.925,
0.0207,0.969,0.961,
0.017,0.977,0.996,
0.0139,0.958,1.032,
0.0116,0.977,1.067,
0.01,0.976,1.103,
