A,P,time,cat
1.006,0.0,0.0,0.015
0.937,0.0464,146.0,
0.901,0.0923,292.0,
0.844,0.139,437.0,
0.794,0.183,583.0,
0.761,0.233,729.0,
0.706,0.279,875.0,
0.671,0.319,1021.0,
0.62,0.364,1166.0,
0.588,0.408,1312.0,
0.537,0.45,1458.0,
0.487,0.491,1604.0,
0.452,0.532,1750.0,
0.414,0.58,1895.0,
0.368,0.618,2041.0,
0.331,0.655,2187.0,
0.291,0.697,2333.0,
0.258,0.724,2479.0,
0.221,0.759,2625.0,
0.188,0.794,2770.0,
0.157,0.837,2916.0,
0.125,0.866,3062.0,
0.101,0.901,3208.0,
0.0808,0.917,3354.0,
0.0622,0.935,3499.0,
0.0475,0.939,3645.0,
0.0355,0.958,3791.0,
0.0271,0.974,3937.0,
0.0211,0.973,4083.0,
0.0168,0.99,4228.0,
0.0139,0.978,4374.0,
0.0119,0.982,4520.0,
