A,P,time,cat
1.002,0.0,0.0,0.04625
0.898,0.0674,544.0,
0.831,0.133,1088.0,
0.775,0.198,1632.0,
0.717,0.259,2176.0,
0.658,0.318,2720.0,
0.592,0.376,3264.0,
0.542,0.425,3808.0,
0.491,0.481,4352.0,
0.445,0.529,4896.0,
0.404,0.574,5440.0,
0.36,0.611,5984.0,
0.328,0.635,6528.0,
0.295,0.679,7072.0,
0.27,0.713,7617.0,
0.24,0.728,8161.0,
0.223,0.758,8705.0,
0.203,0.778,9249.0,
0.189,0.791,9793.0,
0.174,0.804,10337.0,
0.166,0.822,10881.0,
0.158,0.825,11425.0,
0.15,0.832,11969.0,
0.145,0.842,12513.0,
0.139,0.839,13057.0,
0.136,0.852,13601.0,
0.133,0.854,14145.0,
0.131,0.864,14689.0,
