P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.105
0.131,0.0934,0.711,1.394,
0.243,0.081,0.605,2.788,
0.326,0.0702,0.523,4.182,
0.394,0.0609,0.461,5.576,
0.453,0.054,0.41,6.97,
0.509,0.0481,0.365,8.364,
0.545,0.0428,0.327,9.758,
0.586,0.0389,0.293,11.15,
0.624,0.035,0.264,12.55,
0.65,0.0316,0.238,13.94,
0.675,0.0284,0.215,15.33,
0.692,0.0259,0.195,16.73,
0.728,0.0234,0.178,18.12,
0.736,0.0214,0.161,19.52,
0.752,0.0196,0.147,20.91,
0.759,0.0179,0.134,22.3,
0.781,0.0163,0.123,23.7,
0.78,0.0149,0.113,25.09,
0.801,0.0138,0.103,26.48,
0.813,0.0126,0.0939,27.88,
0.817,0.0115,0.0852,29.27,
0.824,0.0106,0.0801,30.67,
0.832,0.00973,0.0737,32.06,
0.833,0.009,0.0668,33.45,
0.85,0.00822,0.0624,34.85,
0.85,0.00764,0.0579,36.24,
0.854,0.00704,0.0532,37.64,
0.847,0.00652,0.0493,39.03,
0.855,0.00611,0.0453,40.42,
0.862,0.00558,0.0418,41.82,
0.867,0.00514,0.0387,43.21,
0.87,0.00482,0.036,44.61,
0.877,0.00448,0.0343,46.0,
0.883,0.00417,0.0315,47.39,
0.878,0.00389,0.0294,48.79,
0.889,0.00363,0.0271,50.18,
0.887,0.00342,0.0254,51.58,
0.888,0.00321,0.0242,52.97,
