P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.13125
0.109,0.096,0.715,0.987,
0.21,0.0822,0.604,1.975,
0.291,0.0723,0.543,2.962,
0.363,0.0639,0.479,3.949,
0.412,0.0576,0.424,4.937,
0.464,0.0512,0.384,5.924,
0.509,0.0462,0.347,6.912,
0.546,0.0416,0.314,7.899,
0.569,0.038,0.286,8.886,
0.6,0.0344,0.263,9.874,
0.628,0.0315,0.237,10.86,
0.65,0.029,0.217,11.85,
0.671,0.0262,0.198,12.84,
0.684,0.0241,0.183,13.82,
0.706,0.0222,0.169,14.81,
0.723,0.0203,0.155,15.8,
0.729,0.0189,0.143,16.79,
0.75,0.0173,0.131,17.77,
0.758,0.0159,0.121,18.76,
0.773,0.0148,0.111,19.75,
0.777,0.0137,0.103,20.73,
0.784,0.0127,0.0943,21.72,
0.798,0.0116,0.0874,22.71,
0.799,0.0109,0.0812,23.7,
0.811,0.0101,0.0746,24.68,
0.817,0.00941,0.0699,25.67,
0.819,0.00853,0.065,26.66,
0.819,0.00796,0.061,27.65,
0.827,0.00745,0.056,28.63,
0.845,0.00697,0.0518,29.62,
0.845,0.0065,0.0492,30.61,
0.842,0.00601,0.0452,31.6,
0.86,0.00571,0.0423,32.58,
0.859,0.00534,0.0399,33.57,
0.839,0.00492,0.0372,34.56,
0.853,0.00457,0.0342,35.55,
0.856,0.00431,0.0327,36.53,
0.854,0.00405,0.0305,37.52,
