A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.372,0.0509,0.567,0.189,
0.185,0.143,0.671,0.377,
0.119,0.233,0.65,0.566,
0.0934,0.316,0.587,0.755,
0.0791,0.387,0.532,0.944,
0.0707,0.447,0.473,1.132,
0.0623,0.504,0.428,1.321,
0.0559,0.557,0.395,1.51,
0.0509,0.595,0.353,1.699,
0.0463,0.629,0.32,1.887,
0.0413,0.669,0.291,2.076,
0.0377,0.696,0.266,2.265,
0.0346,0.716,0.243,2.454,
0.0316,0.733,0.221,2.642,
0.0289,0.762,0.202,2.831,
0.0264,0.783,0.187,3.02,
0.0244,0.804,0.171,3.209,
0.0223,0.818,0.156,3.397,
0.0205,0.832,0.146,3.586,
0.0187,0.834,0.136,3.775,
0.0175,0.846,0.124,3.963,
0.0163,0.854,0.115,4.152,
0.015,0.86,0.106,4.341,
0.0142,0.872,0.101,4.53,
0.0131,0.887,0.0942,4.718,
0.0121,0.892,0.0899,4.907,
0.0116,0.886,0.0838,5.096,
0.0109,0.904,0.0792,5.285,
0.0103,0.914,0.0759,5.473,
0.00974,0.908,0.0712,5.662,
0.00922,0.915,0.0679,5.851,
0.00878,0.916,0.0652,6.04,
0.00832,0.918,0.0617,6.228,
0.00801,0.933,0.0584,6.417,
0.00771,0.936,0.0568,6.606,
0.0073,0.946,0.0546,6.795,
0.00716,0.927,0.0536,6.983,
0.00692,0.932,0.0506,7.172,
